price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,sqft_above,sqft_basement,yr_built,yr_renovated
5557416.98,3,2.5,2432,9391,2,3,2432,0,2005,0
6241212,4,2.75,3610,8580,2,3,3610,0,2014,0
7298687.3,4,3,2530,10000,2,3,2530,0,2013,1923
4581133.49,4,2.75,2790,5527,2,3,2790,0,2014,0
3323739.26,3,3,1670,4440,1,3,1670,0,2014,0
1921415.12,1,1.5,1170,1456,2,3,1070,100,2007,0
1918962.5,4,2,1350,942,3,3,1350,0,2008,0
1998603.8,2,1.75,1110,1773,2,3,1110,0,2014,0
1618299.21,1,1.25,1100,638,3,3,1100,0,2014,0
5064326.66,3,4.25,2820,7200,2,4,2460,360,1930,0
5542689.23,3,1,1040,8128,1,3,1040,0,1983,2009
3158415.93,2,1.75,1910,3376,2,3,1910,0,1980,0
5912820.68,4,1,1370,8499,1,3,1370,0,1949,1998
3279297.16,3,1.5,1500,5000,1.5,4,1140,360,1927,0
4457943.25,3,1,1200,9087,1,5,1200,0,1969,0
2140555.27,2,1,1050,2542,1,3,880,170,1904,0
7948531.62,5,2.5,2670,16777,1.5,4,1620,1050,1920,0
5900830.62,4,2.5,2190,11500,1,4,1430,760,1972,0
16452744.54,4,2.5,3130,40918,2,3,3130,0,1994,0
6291027.64,3,2.5,1700,9100,1,3,1160,540,1998,2006
7476529.93,3,1.75,1700,17355,1,3,1200,500,1978,0
2012945.12,3,3.5,1360,1275,2,3,1240,120,2007,0
6732221.4,3,2,1610,15005,1,4,1610,0,1986,0
4113541.29,5,2.75,2130,6222,1,3,1300,830,1991,0
4465957.42,3,1,1800,7650,1,5,1800,0,1957,0
7823562.58,4,2.75,2950,15540,1,4,2120,830,1974,0
19927049.22,3,2.25,2120,54014,2,4,2120,0,1964,0
5648022.96,4,2.5,3500,7048,2,3,3500,0,2005,0
6206049.04,3,2,1440,9220,1,3,1440,0,1965,1993
4829639.48,4,2,2120,3360,2,3,2120,0,1905,2010
2624867.21,2,2.5,1780,2067,2,5,1780,0,1974,0
5479187.24,2,1,960,8153,1,3,960,0,1947,2012
3368973.51,2,1.75,1510,4980,1,3,1510,0,2006,0
4673542.92,1,1.5,1010,5750,1,3,1010,0,1911,1948
5018190.85,3,3,3790,5001,2,3,2810,980,1989,0
6014261.52,3,1.75,3600,8666,2,4,2400,1200,1948,0
5379144.17,3,1.75,1300,7030,1,3,1300,0,1968,1997
5175106.87,4,2.25,2500,4046,1.5,4,1520,980,1940,2001
7106854.79,3,2.25,2090,10733,1,3,1440,650,1958,2004
8594016.2,3,1.75,2200,14630,1.5,3,2200,0,1948,2003
8621201,3,2.25,2070,15002,1.5,3,2070,0,1955,2013
3984079.49,3,1,1320,7341,1,3,1320,0,1982,0
22907612.86,4,2,1360,60548,1,3,960,400,1960,2012
3751754.7,2,1,930,7623,1,2,930,0,1942,0
4736069.68,3,2.5,1760,8584,1.5,5,1760,0,1937,0
4307058.94,3,1.75,1410,8100,2,3,1410,0,1985,0
5163062.58,4,2.5,2570,7859,2,3,2570,0,1992,0
6136354.48,3,2.75,1300,14197,1,3,860,440,1996,0
5280527.02,3,1,1580,6300,1,3,1180,400,1925,2002
4880543.38,4,2.5,2960,6031,2,3,2960,0,2005,0
3464662.28,4,3,2330,3497,2,3,1920,410,2003,0
16519765.91,4,2.25,2070,39446,1,3,1470,600,1977,2004
4655085.45,2,1,970,5750,1,4,970,0,1932,1958
6262340.49,3,2.25,2310,7200,2,3,2310,0,1990,2009
6024141.28,4,2.5,2290,11173,2,4,2290,0,1988,0
4948046.08,3,2.25,1720,9600,1,4,1220,500,1967,0
4052133.13,2,1.5,1190,3400,1,3,990,200,1919,2001
4601359.85,2,1,870,5750,1,4,870,0,1947,1988
3478950.04,2,1.5,1068,1758,2,3,1068,0,1990,2009
5623429.8,4,2.75,2140,10316,2,3,2140,0,1993,0
57442683.95,4,2.5,3300,165528,2,3,3300,0,1984,0
8286812.36,5,4.25,4830,8050,2.5,4,3710,1120,1914,1945
6359436.79,5,3.25,2820,6589,1.5,3,2320,500,1906,2014
7070984.94,4,3,2440,9664,2,3,1890,550,1981,2013
3014815.77,4,1.5,1800,3245,1.5,4,1800,0,1929,0
5709244.29,3,1,1010,8800,1,4,1010,0,1954,1979
4361260.07,4,2.75,3220,4392,1.5,4,2320,900,1931,0
12941961.75,5,3.5,5000,26540,2,3,3410,1590,2008,0
9607303.73,2,1,1200,24792,2,2,1200,0,1976,0
3116899.3,3,2.25,1470,4322,2,3,1470,0,1985,0
4090288.96,3,2.5,2600,4506,2,3,2600,0,2003,0
44613160.43,4,1.5,2750,128502,1,2,1500,1250,1958,0
6274986.49,2,1,1320,9967,1,3,940,380,1919,2001
4376905.76,3,2.5,3350,4007,2,3,2550,800,2005,0
4759936,3,2.5,2650,2387,2,3,1830,820,1920,1979
6972840.92,2,2,1860,10856,1,3,1260,600,1952,2008
5682806.63,3,1,960,8855,1,4,960,0,1958,1972
4111239.79,4,1.75,2010,6300,1,5,1610,400,1937,0
10666723.51,2,1,900,28800,1,1,900,0,1928,0
6266376.32,4,2.5,2340,11784,2,3,2340,0,1997,0
9971127.07,4,3,3720,15048,3,3,3720,0,1979,2014
13044335.97,3,2,1890,29185,1,3,1470,420,1949,2013
7980504.72,4,2.5,2680,12215,1,3,1590,1090,1956,2001
2172904.12,3,2.5,1460,1613,2,3,1180,280,2007,0
5408582.86,3,2.5,3180,7904,1,3,1810,1370,2006,0
8583771.34,4,2.25,1980,15086,2,3,1980,0,1981,2013
1706601.28,2,2,1090,934,3,3,1090,0,2008,0
4273622.55,4,2.5,2230,5970,2,4,2230,0,2002,0
6196447.03,4,2.75,3330,9143,2,4,3330,0,1995,0
3092995.74,4,2,1880,3840,1,3,970,910,1904,0
6031678.52,5,3,2870,5700,1,3,1950,920,1964,2000
6860723.88,4,1.75,2120,9786,1,3,1640,480,1967,2011
4987580.58,4,2.5,2700,6998,2,3,2700,0,2001,0
5992669.95,4,2.5,3670,7680,2.5,3,3670,0,2007,0
1900868.33,3,2.5,1220,1330,2,3,1010,210,2008,0
7742444.01,5,3.25,4390,11250,2,3,4390,0,2007,0
5114532.55,4,2.5,3560,5265,3,3,3560,0,2014,0
6178360.71,4,3.25,3530,8589,2,3,3530,0,2007,0
3996204.03,4,2.5,2280,5000,2,3,2280,0,2006,0
8094793.79,4,3.75,4350,7965,2,3,4350,0,2013,1923
76094540.76,3,3.5,3830,221284,2,3,3530,300,1993,0
6529047,3,2,2050,13303,1,3,2050,0,1993,0
16328985.71,3,2.5,3660,39478,2,4,3260,400,1989,0
20064456.05,4,2.5,3350,46748,2,3,3350,0,2004,2003
4237651.35,3,2,1270,3600,1,3,1270,0,1963,2008
4404028.22,4,3.5,3400,3850,2.5,3,2790,610,2008,0
5776467.57,3,1,1200,8514,1,3,1200,0,1959,1989
5891513.24,3,2.5,2200,11000,2,3,2200,0,1978,0
6965738.51,3,2.5,1680,11312,1,3,1080,600,1959,1989
6324872.93,5,3.5,3840,8279,2,3,3840,0,2001,0
4242044.38,2,1,950,4500,1,3,850,100,1926,2003
16149541.38,4,2.5,2280,42077,2,3,2280,0,1994,0
5785261.14,4,2.5,1970,6600,2,3,1970,0,1987,2000
4867826.25,3,1.5,1620,9310,1,4,1620,0,1967,0
6483421.29,4,2.5,2600,7200,2,3,2600,0,1962,2002
2684399.98,2,1,1250,3825,1,3,850,400,1929,0
5390600.65,4,1.75,2130,5080,1.5,3,2130,0,1914,1993
5270552.73,4,1.75,2550,8976,1,5,1300,1250,1978,0
4920730.6,3,1,1150,6000,1.5,3,1150,0,1927,2011
4300153.46,3,1.75,1040,9000,1,4,1040,0,1967,0
6623329.17,4,2.5,3340,10422,2,3,3340,0,1996,0
5678493.18,6,2.75,2630,9420,2,5,2510,120,1900,0
3116191.56,3,2.25,1640,3896,2,3,1640,0,1994,0
3718700.03,2,1,770,7906,1,4,770,0,1948,0
40576399.34,4,3.25,4350,112750,1,3,2200,2150,2006,0
